file,lines,ntest,main_style,n_assert,n_cjk,n_dom,uses_app,uses_db,glob_patch,has_finally,subproc,find_repo_root,biz,classification
tests/test_source_merge_mode_constants.py,107,3,0,7,2,2,0,0,0,0,0,0,core.algorithms.value_domains|core.services.report,常规
tests/test_sp05_path_topology_contract.py,664,13,0,66,3,2,0,0,0,0,1,0,,常规
tests/test_startup_host_resolution_contract.py,41,2,0,5,0,0,0,0,1,0,0,0,web.bootstrap.launcher_network,微文件
tests/test_static_versioning.py,61,3,0,6,2,0,0,0,0,0,0,0,web.bootstrap.static_versioning,常规
tests/test_supplier_excel_import_remark_normalization.py,160,4,0,33,5,0,0,1,0,1,0,0,core.services.common|core.services.process,常规
tests/test_sync_debt_ledger.py,2757,59,0,145,20,0,0,1,1,0,0,0,,META自指
tests/test_system_services.py,144,3,0,18,0,0,0,1,0,0,0,0,core.services.system,常规
tests/test_team_pages_excel_smoke.py,141,1,0,23,17,0,1,1,0,1,0,0,core.infrastructure.database,微文件
tests/test_transaction_boundary.py,174,6,0,13,5,0,0,1,1,1,0,0,core.infrastructure|core.infrastructure.transaction,常规
tests/test_ui_browser_geometry_env.py,151,9,0,23,1,3,0,0,1,0,0,0,,常规
tests/test_ui_geometry_html_contract.py,144,4,0,11,0,0,1,0,0,0,0,0,,常规
tests/test_ui_mode.py,508,23,0,54,6,0,0,1,1,1,0,0,core.services.system|web|web.manual_src_security,常规
tests/test_value_domains_consistency.py,13,1,0,4,0,0,0,0,0,0,0,0,core.algorithms|core.models.enums,微文件
tests/test_verify_required_regressions_from_full_test_debt.py,175,4,0,20,0,0,0,0,1,0,0,0,,META自指
tests/test_version_resolution_contract.py,58,5,0,19,0,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/test_win7_launcher_runtime_paths.py,1919,77,0,427,7,119,1,0,1,0,0,0,web.bootstrap.entrypoint|web.routes.domains,常规
tests/test_yesno_normalization_contract.py,89,5,0,43,13,0,0,0,0,0,0,0,core.infrastructure.errors|core.models.enums|core.plugins.manager,常规
tests/ui_geometry_browser_support.py,377,0,0,0,0,0,0,1,0,1,1,0,core.infrastructure.database,微文件
tests/ui_geometry_contract_data.py,180,0,0,0,0,0,0,0,0,0,0,0,,微文件
tests/ui_geometry_runtime_support.py,431,0,0,0,0,0,0,0,0,0,1,0,,微文件
tests/verify_installer_iss_sync.py,138,0,1,0,0,0,0,0,0,0,0,0,,A-轻量
tests/verify_installer_vendor_dir.py,108,0,1,0,0,0,0,0,0,0,0,0,,A-轻量
