file,verdict,value,reason,merge_cluster,batch
tests/regression_schedule_service_passes_algo_stats_to_summary.py,KEEP,high,real wiring: ScheduleService passes optimizer fallback_counts/param_fallbacks and strict_mode through to summary ctx (line:200-206),,B09_sched_a
tests/regression_schedule_service_reject_no_actionable_schedule_rows.py,KEEP_TRIM,high,real DB contract: optimizer rows with None times yield no_actionable_schedule_rows with structured missing-resource details and zero DB writes (line:127-146); exact Chinese user_message line:135 brittle,empty_schedule_rejected,B09_sched_a
tests/regression_schedule_service_reschedulable_contract.py,KEEP,high,"real reschedulable scope: terminal ops excluded from algo/freeze/persist, out-of-scope optimizer rows rejected, completed/cancelled batches fail-fast (line:249-326)",,B09_sched_a
tests/regression_schedule_service_strict_snapshot_guard.py,KEEP,mid,real _get_snapshot_with_strict_mode passes strict_mode kw explicitly and rejects legacy no-kwarg get_snapshot (line:25-33),,B09_sched_a
tests/regression_schedule_summary_algo_warnings_union.py,KEEP_TRIM,high,"real summary degradation aggregation: freeze_meta primary over legacy warning, resource_pool degraded, warning_pipeline counts, degraded_causes/counters (line:110-119); exact Chinese degradation_reason line:103,105,133 brittle",schedule_summary_degradation,B09_sched_a
tests/regression_schedule_summary_cfg_snapshot_contract.py,KEEP,high,real summary cfg normalization: raw dict and ScheduleConfigSnapshot produce identical config_snapshot + degradation events/counters precision (line:139-164),config_snapshot_contract,B09_sched_a
tests/regression_schedule_summary_end_date_type_guard.py,KEEP,mid,"real end_date type guard: string preserved, date serialized to ISO in summary (line:82-86)",,B09_sched_a
tests/regression_schedule_summary_fallback_counts_output.py,KEEP,high,"real strict numeric coercion: fallback counts reject bad/bool/Decimal/Fraction/NaN/Inf/negative/zero, set parse_failed flag + degradation event (line:99-118)",,B09_sched_a
tests/regression_schedule_summary_freeze_state_contract.py,KEEP,high,real freeze_state->hard_constraints/degradation across active/degraded/disabled/unapplied; uses imported FREEZE_WINDOW_DEGRADED_MESSAGE not hardcoded (line:129-335),schedule_summary_degradation,B09_sched_a
tests/regression_schedule_summary_input_fallback_contract.py,KEEP,high,real input BuildOutcome events promoted to top-level input_fallback degraded_cause while inner code stays in events only (line:76-80),schedule_summary_degradation,B09_sched_a
tests/regression_schedule_summary_invalid_due_and_unscheduled_counts.py,KEEP_TRIM,high,"real summary counts: invalid_due_count/sample, unscheduled_batch_count, partial status, algo.metrics mirror (line:90-105); Chinese warning substrings line:108-109 brittle",,B09_sched_a
tests/regression_schedule_summary_merge_context_degraded_code.py,KEEP,high,real degradation channel routing: merge_context_degraded vs input_fallback vs invalid_number kept in correct channel (line:78-221),schedule_summary_degradation,B09_sched_a
tests/regression_schedule_summary_overdue_warning_append_fallback.py,KEEP_TRIM,high,real build_overdue_items: invalid due_date yields no overdue but invalid_due meta + warnings tuple normalized to list and written back preserving existing (line:45-53); Chinese warning substring line:52 brittle,,B09_sched_a
tests/regression_schedule_summary_size_guard_large_lists.py,KEEP,high,"real apply_summary_size_guard: 512KB limit, selective truncation of selected/overdue/diagnostics/errors/missing_ops, small-diagnostics preserved, minimal-summary keeps degradation events (line:220-334)",,B09_sched_a
tests/regression_schedule_summary_v11_contract.py,KEEP,high,"real summary v1.2 contract: schema_version/comparison_metric/best_score_schema, downtime partial-fail degradation, bad metrics/counts surfaced, analysis_context objective_key bridge (line:367-465)",schedule_summary_degradation,B09_sched_a
tests/regression_scheduler_accepts_start_dt_string_and_safe_weights.py,KEEP,high,"real defensive inputs: string start_dt parsed, int machine/operator ids coerced to str, illegal weights fall back to defaults not NaN (line:84-100)",,B09_sched_a
tests/regression_scheduler_analysis_diagnostic_contract.py,KEEP_TRIM,high,"real diagnostic-section contract: payload shape, status translation, no-raw-field leak + sample truncation (line:263-273), bad/old shapes (line:313-350); many exact Chinese business-text asserts (line:253-254,304-310,430) brittle",scheduler_analysis_diagnostics,B09_sched_a
tests/regression_scheduler_analysis_diagnostic_error_contract.py,KEEP_TRIM,high,"real numeric safety: safe_int/float/format_hours reject non-finite, sections surface non-finite as error not 0, exceptions not swallowed (line:20-94); exact Chinese summary parametrization line:113-147 brittle; reuses contract-file fixtures",scheduler_analysis_diagnostics,B09_sched_a
tests/regression_scheduler_analysis_diagnostic_graph_score_contract.py,KEEP_TRIM,mid,real security: graph_score_sample shows human summary but not internal op_id/priority_key (line:56-58); line:55 exact Chinese phrase match brittle,scheduler_analysis_diagnostics,B09_sched_a
tests/regression_scheduler_analysis_observability.py,KEEP_TRIM,high,"real analysis VM: old/new summary compat, card value/delta, freeze_display, security leak-prevention (line:277-333,369-409); but ~70 exact rendered-HTML Chinese UI-copy asserts (line:284-409) are brittle presentation snapshots",scheduler_analysis_read_render,B09_sched_a
tests/regression_scheduler_analysis_read_context.py,KEEP_TRIM,high,"real read-context: no_history/latest/explicit/missing version resolution, invalid-summary tolerance + parse warning log, plan-role lazy query gating (line:150-248); Chinese HTML substring asserts brittle",scheduler_analysis_read_render,B09_sched_a
tests/regression_scheduler_analysis_route_contract.py,KEEP,high,"real route data contract (render_template stubbed to ctx): service wiring, parse-failure marking, bad/missing trend metric not drawn as 0, missing-history resolution, old-version history lookup (line:86-248)",scheduler_analysis_read_render,B09_sched_a
tests/regression_scheduler_analysis_vm_legacy_summary_bridge.py,KEEP_TRIM,high,"real VM legacy bridge: comparison_metric inference, compat_fallback missing_fields, degraded_causes->details bridging, events preferred over causes (line:10-105); Chinese objective-label asserts line:47-49 brittle",scheduler_analysis_read_render,B09_sched_a
tests/regression_scheduler_apply_preset_reject_invalid_numeric.py,KEEP,high,validates apply_preset rejects non-finite/non-numeric/blank fields via ValidationError field assertions (line 59-135) real config logic,,B10_sched_b
tests/regression_scheduler_bp_result_summary_guard.py,KEEP_TRIM,mid,parse_history_summary_state structure logic is real but tail asserts exact warning copy '结构不合法/解析失败' (line 56-101) brittle,,B10_sched_b
tests/regression_scheduler_config_manual_url_normalization.py,KEEP,high,validates manual src URL normalization drops unknown plan_role and same-origin handling (line 84-113) security-relevant logic,,B10_sched_b
tests/regression_scheduler_config_route_contract.py,KEEP_TRIM,high,real route+ConfigService provenance/degradation logic but test at line 326 reads template+constants asserting exact Chinese copy presence/absence is brittle snapshot,,B10_sched_b
tests/regression_scheduler_config_spec_sync_contract.py,KEEP,high,asserts list_config_fields and list_runtime_config_fields stay in sync field-by-field (line 11-18) real cross-module invariant,,B10_sched_b
tests/regression_scheduler_data_route_error_contract.py,KEEP,mid,AST scans web/routes asserting data routes never regress to fixed AppError 400 or private UNKNOWN code (line 108-116) structural guardrail not snapshot,,B10_sched_b
tests/regression_scheduler_delay_diagnosis_contract.py,KEEP,high,real DB+ScheduleDelayDiagnosisService overdue clues/evidence/readonly snapshot-equality (line 269-323) deep business logic,,B10_sched_b
tests/regression_scheduler_dispatch_plan_identity_guardrails.py,KEEP_TRIM,high,real ResourceDispatchService plan-identity write guardrails+readonly DB checks but tails read templates asserting copy presence (line 297-302) brittle,,B10_sched_b
tests/regression_scheduler_enforce_ready_default_from_config.py,KEEP,high,real DB run_schedule honors enforce_ready_default config yes->reject no->allow (line 71-92) business behavior,,B10_sched_b
tests/regression_scheduler_exception_blocks_auto_reschedule.py,KEEP,high,real service exception blocks auto-reschedule without writing+paused op fixed (line 45-93) reuses shared scaffold via import good,,B10_sched_b
tests/regression_scheduler_graph_auto_selection_contract.py,KEEP,high,select_candidate_plan score_only/balanced policy algorithm with tolerance/health override (line 57-195) pure selection logic,,B10_sched_b
tests/regression_scheduler_graph_cycle_policy_contract.py,KEEP,high,orchestrate_schedule_run cycle policy report/on/block transitions+graph error classification (line 215-340) deep orchestration,,B10_sched_b
tests/regression_scheduler_graph_lazy_runtime_contract.py,KEEP,mid,subprocess verifies graph modules do not import networkx at module-import (line 33-45) real lazy-load contract not snapshot,,B10_sched_b
tests/regression_scheduler_graph_on_mode_contract.py,KEEP,high,GreedyScheduler SGS graph_ready_context ordering/blocking/strict validation+orchestrator on-mode (line 307-1138) deep algorithm shares duplicated scaffold with graph cycle/report files,graph_orchestrator_scaffold,B10_sched_b
tests/regression_scheduler_graph_report_mode_contract.py,KEEP,high,orchestrator report/off/on summary parity+known graph error classification (line 230-406) real logic shares duplicated _Svc/_schedule_input scaffold,graph_orchestrator_scaffold,B10_sched_b
tests/regression_scheduler_graph_report_mode_service_contract.py,KEEP,high,real DB run_schedule across off/report/on modes asserting schedule rows+counts unchanged+frozen seed contract (line 185-253) integration logic,,B10_sched_b
tests/regression_scheduler_graph_resource_matching_report_contract.py,KEEP,high,resource_matching projection public/diagnostics separation+cycle skip+networkx unavailable (line 217-323) real logic shares orchestrator scaffold,graph_orchestrator_scaffold,B10_sched_b
tests/regression_scheduler_graph_summary_contract.py,KEEP,high,_project_graph_analysis_payload sampling/truncation/json-safety/wide-field limits (line 161-453) deep payload projection logic,,B10_sched_b
tests/regression_scheduler_historical_plan_label_contract.py,KEEP_TRIM,mid,viewmodel public_plan_role_options/build_report_context logic real (line 165-208) but route tests assert exact HTML span markup+literal labels via regex (line 54-162) brittle snapshot,,B10_sched_b
tests/regression_scheduler_missing_resource_message.py,KEEP,high,_score_internal_candidate missing-resource ValidationError business context+auto-assign reason mapping+route flash sanitization of secrets (line 86-318) real logic,,B10_sched_b
tests/regression_scheduler_navigation_unknown_plan_role_contract.py,KEEP,mid,build_scheduler_navigation_links drops unknown plan_role and falls back to adopted (line 13-17) real security logic small,,B10_sched_b
tests/regression_scheduler_nonfinite_efficiency_fallback.py,KEEP,high,GreedyScheduler rejects non-finite efficiency via ValidationError field=efficiency not silent 1.0 fallback (line 70-73) algorithm boundary,,B10_sched_b
tests/regression_scheduler_objective_labels.py,KEEP,mid,objective_label_for delegates to objective_choice_labels registry+_comparison_metric_from_algo schema preference (line 11-40) real label-mapping logic minor literal labels,,B10_sched_b
tests/regression_scheduler_ops_update_route_contract.py,KEEP,high,scheduler ops update route success/blank/mismatch flash+_validate_operator_machine_match keeps user ids hides internal names (line 53-127) real logic,,B10_sched_b
tests/regression_scheduler_plan_identity_evidence_contract.py,KEEP,high,SchedulePlanQueryService resolve_plan can_dispatch/can_write_feedback across adopted/failed/candidate/scenario/fallback (line 225-377) deep DB logic shares plan candidate seeding scaffold,plan_identity_seed_scaffold,B10_sched_b
tests/regression_scheduler_plan_identity_evidence_link_contract.py,KEEP,high,EvidenceLink rejects untrusted source_table+enforces row/aggregate/missing_data scope rules+link version/role/scenario integrity (line 46-304) deep validation reuses _seed_db,plan_identity_seed_scaffold,B10_sched_b
tests/regression_scheduler_plan_identity_summary_guardrail.py,KEEP_TRIM,mid,resolve_plan summary parse_failed/superseded/writable logic real (line 116-223) but dashboard/dispatch/review tests assert exact visible Chinese copy+href absence on rendered pages (line 36-113 226-410) brittle snapshot,,B10_sched_b
tests/regression_scheduler_reject_nonfinite_and_invalid_status.py,KEEP,high,ConfigService/CalendarService/ScheduleService reject NaN/inf weights/efficiency/hours+status whitelist (line 86-140) real service validation,,B10_sched_b
tests/regression_scheduler_reschedule_execution_facts.py,KEEP,high,run_schedule records execution snapshot/seed_source=execution_fact+ignores superseded fact+completed removed from optimizer (line 74-345) deep DB logic reuses minimum_guardrails scaffold,reschedule_execution_scaffold,B10_sched_b
tests/regression_scheduler_reschedule_execution_minimum_guardrails.py,KEEP,high,reschedule execution guardrails freeze-window/missing-resource/state-change rollback+is scaffold source for facts/exception files (line 110-422) deep DB logic,reschedule_execution_scaffold,B10_sched_b
tests/regression_scheduler_result_navigation_contract.py,KEEP,mid,build_week_plan_rows/dispatch matrix day-segment labels+build_success_gantt_redirect_kwargs version span fallback (line 18-156) computed output logic,,B10_sched_b
tests/regression_scheduler_route_enforce_ready_tristate.py,KEEP_TRIM,high,tri-state enforce_ready/strict_mode form parsing across run/simulate/plugin/backup/part/batch routes+form_yes_no_value contract (line 279-459) real logic but tail reads templates+vm source asserting copy presence (line 461-475),,B10_sched_b
tests/regression_scheduler_run_no_reschedulable_flash.py,KEEP,mid,real app /scheduler/run surfaces ValidationError business message not false success on no-reschedulable (line 78-80) integration,,B10_sched_b
tests/regression_scheduler_run_surfaces_resource_pool_warning.py,KEEP,mid,run/simulate route flash warning truncation+degradation dedup+secret sanitization of Traceback/db paths (line 65-453) real route behavior copy-heavy,scheduler_run_flash_behavior,B10_sched_b
tests/regression_scheduler_strict_mode_dispatch_flags.py,KEEP,high,build_schedule_config_snapshot/normalize_preset_snapshot/resolve_schedule_params reject bad+blank dispatch fields (line 87-232) real validation logic,,B10_sched_b
tests/regression_scheduler_summary_result_summary_contract.py,KEEP,high,build_result_summary public/diagnostics attempts separation+missing-resource filter by validated op_ids+secret not leaked on public pages roundtrip (line 217-570) deep logic,,B10_sched_b
tests/regression_scheduler_user_visible_messages.py,KEEP,high,user-facing Chinese message mapping+secret/Traceback sanitization across resolve_schedule_params/build_summary_display_state/public_error_records (line 66-1096) real logic minor literal label-map test,,B10_sched_b
tests/regression_scheduler_wrapper_import_order_contract.py,KEEP,mid,subprocess verifies legacy scheduler wrappers import passively without triggering register_scheduler_routes until app create (line 71-122) structural lazy-registration invariant,,B10_sched_b
tests/regression_sgs_atc_penalize_missing_resources.py,KEEP,high,dispatch_sgs ATC raises ValidationError field=resource on missing-resource candidate without penalize-fallback dispatch (line 166-171) algorithm boundary shares stub scheduler scaffold,sgs_stub_scaffold,B10_sched_b
tests/regression_sgs_penalize_nonfinite_proc_hours.py,KEEP,high,dispatch_sgs CR raises ValidationError field=setup_hours on inf hours without penalty key fallback (line 160-165) algorithm boundary shares stub scaffold,sgs_stub_scaffold,B10_sched_b
tests/regression_sgs_pre_sort_strict_nonfinite_rejected.py,KEEP,high,dispatch_sgs strict_mode rejects non-finite setup_hours before _schedule_internal (line 80-108) algorithm boundary shares stub scaffold,sgs_stub_scaffold,B10_sched_b
tests/regression_sgs_scoring_fallback_unscorable.py,KEEP,high,GreedyScheduler SGS rejects ext_days=0 external+probe-only internal missing resource without unscorable fallback or counter pollution (line 148-227) algorithm boundary,,B10_sched_b
tests/regression_sort_strategies_priority_case_insensitive.py,KEEP,mid,"独立保留:测StrategyFactory PRIORITY_FIRST/WEIGHTED大小写识别(存活算法契约),与R51要删的parse_strategy无关;原同簇判定有误(两文件测不同契约),不合并[B-COMPAT B-1]",,B10_sched_b
tests/regression_sort_strategy_case_insensitive.py,HOLD_FOR_R51,mid,"移出合并簇:该文件随B-R51整体退场(parse_strategy('unknown',default=X)==X 的:25坏值静默回退正是灵魂线必铲,合并/保留=焊死P4兜底成永久契约);A阶段不合并·不剪·不删,命运绑R51[B-COMPAT B-1 BLOCKER]",,B10_sched_b
tests/smoke_phase10_sgs_auto_assign.py,KEEP,mid,end-to-end smoke real DB auto-assign on/off+downtime avoid no-overlap+SGS resource no-overlap+freeze locked+ortools non-blocking (line 160-271) integration writes md report incidentally,,B10_sched_b
tests/test_compute_metrics_contract.py,KEEP,high,compute_metrics full metric dict+objective_score exact values incl overdue/tardiness/util/invalid-due (line 87-109) algorithm golden output not source snapshot,,B10_sched_b
tests/test_downtime_timeline_ordered_insert.py,KEEP,high,occupy_resource ordered-insert+runtime_state seed/dispatch last-state+type rejection+downtime normalization affects start_time (line 37-174) algorithm logic,,B10_sched_b
tests/test_greedy_algo_stats_contract.py,KEEP,high,algo_stats counter integrity rejects bad amounts/Decimal/bool+legacy sink repair+deep-copy fallback samples (line 33-154) data integrity logic,,B10_sched_b
tests/test_greedy_ordering_contract.py,KEEP,high,ordering rejects duplicate/empty batch_id+invalid override+strict ready_date gate+seq integer contract (line 26-110) validation logic,,B10_sched_b
tests/test_greedy_refactor_contracts.py,KEEP_TRIM,high,deep algorithm tests legacy callback/seed normalize/auto-assign root-cause/strict reject (line 124-1117) but trim source-grep import contracts+line-count<500+function-span<80+radon complexity<15 gate snapshots (line 56-101),,B10_sched_b
tests/test_greedy_run_state_contract.py,KEEP,high,ScheduleRunState record_seed_result missing-resource counts+record_dispatch_success busy-hours/progress (line 28-59) state logic,,B10_sched_b
tests/test_greedy_scheduler_base_date.py,KEEP,mid,GreedyScheduler passes start_dt.date() to sorter base_date+weighted order respects base_date (line 54-100) real behavior via monkeypatch,,B10_sched_b
tests/test_machine_downtime_repository_contract.py,KEEP,high,MachineDowntimeRepository.list_active_after filters active+ending-after-start+ordered (line 49-53) real SQL query behavior,,B10_sched_b
tests/test_optimizer_attempt_compaction_contract.py,KEEP,high,compact_attempts keeps scored public attempts+preserves rejected diagnostics without fake score+distinct origins (line 28-115) compaction logic,,B10_sched_b
tests/test_optimizer_build_order_once_per_strategy.py,KEEP,high,_run_multi_start build_order per-strategy cache+sgs validation error recording vs strict raise+ortools strict not swallowed (line 89-367) deep optimizer logic,,B10_sched_b
tests/test_optimizer_local_search_neighbor_dedup.py,KEEP,high,_run_local_search swap neighbor dedup by order size+rejected neighbor recording vs strict raise+distinct origins+compaction (line 106-407) deep optimizer logic,,B10_sched_b
tests/test_schedule_input_builder_external_merge_contract.py,KEEP,high,build_algo_operations merge-context merged/separate/missing/invalid degradation events+strict raise (line 90-251) deep builder logic,,B10_sched_b
tests/test_schedule_input_builder_strict_hours_and_ext_days.py,KEEP,high,build_algo_operations strict rejects blank/NaN hours+blank ext_days with user labels+no legacy fallback+piece_id preserved (line 48-150) builder validation,,B10_sched_b
tests/test_schedule_params_direct_call_contract.py,KEEP,high,resolve_schedule_params strict/non-strict choice fallback+weight triplet normalize/reject+start_dt/end_date validation (line 59-219) param resolution logic,,B10_sched_b
tests/test_schedule_persistence_auto_assign_contract.py,KEEP,high,build_validated_schedule_payload/persist_schedule scope/source/duplicate validation+auto_assign_persist fill behavior+schema unique migration (line 64-674) deep persistence logic,,B10_sched_b
tests/test_schedule_repository_detail_queries.py,KEEP,high,ScheduleRepository overlap/version/dispatch detail queries row-shape+team scope+left-join+scope normalization (line 165-298) real SQL behavior,,B10_sched_b
tests/test_schedule_service_input_merge_context_contract.py,KEEP,high,ScheduleService surfaces merge_context_degraded summary without input_fallback+strips internal samples/ext_group_id secrets+public_algo_summary rejects non-list events (line 207-243) service+sanitization,,B10_sched_b
tests/test_schedule_summary_observability.py,KEEP,high,result_summary parse-failure warning logging+preparsed-dict acceptance+degradation display across dashboard/batches/history/analysis (line 91-453) observability logic minor copy asserts,,B10_sched_b
tests/test_scheduler_public_summary_projection.py,KEEP,high,project_public_algo_summary input_contract drops unknown/raw_path/traceback/secret fields+non-dict becomes empty (line 25-43) security sanitization,,B10_sched_b
tests/test_scheduler_route_registration_contract.py,MERGE:scheduler_route_registration,mid,subprocess verifies lazy registration registrar _REGISTERED+leaf-import isolation+idempotent register (line 42-101) structural invariant mergeable with factory registration smoke,scheduler_route_registration,B10_sched_b
tests/test_scheduler_routes_still_registered_by_factory.py,MERGE:scheduler_route_registration,low,create_app registers /scheduler/run/gantt/analysis/resource-dispatch (line 39-42) thin route-existence smoke subsumed by registration_contract,scheduler_route_registration,B10_sched_b
tests/test_scheduler_run_view_result_contract.py,KEEP_TRIM,high,build_run_schedule_view_result headline/status/warning-filter/overdue-sample/secret-sanitization+route flash behavior (line 23-908) deep viewmodel logic but trim source-grep test asserting route symbols absent (line 372-380),scheduler_run_flash_behavior,B10_sched_b
tests/test_scheduler_summary_display_status_contract.py,KEEP,high,derive_completion_status/build_summary_display_state count-parse-failure detection overrides success+size-guard survival (line 14-191) display logic,,B10_sched_b
tests/test_sgs_internal_scoring_matches_execution.py,KEEP,high,SGS scoring uses shared estimator matching execution order+graph_priority_key penalty ordering+efficiency fallback counter not polluted (line 149-201) algorithm logic,,B10_sched_b
tests/regression_analysis_page_version_default_latest.py,KEEP_TRIM,mid,real version-resolution+400/200 status logic but trailing HTML snapshot asserts (aps-summary-value v7 at line62; exact zh error text line81),,B11_sys_a
tests/regression_app_db_path_no_dirname.py,KEEP,high,real boundary regression: APS_DB_PATH no-dirname makedirs crash (line36 APS_DB_PATH=aps_test.db) asserts DB created + app not None,,B11_sys_a
tests/regression_app_error_route_semantics.py,KEEP,high,real HTTP error-mapping logic: 403 for PERMISSION_DENIED + 302 flash redirect whitelist (line55/75) asserts code not leaked,,B11_sys_a
tests/regression_backup_restore_pending_verify_code.py,KEEP,high,real backup/restore state machine: restore returns copied_pending_verify + before_restore snapshot + data reverted to 'before' (line51/61),,B11_sys_a
tests/regression_config_field_spec_contract.py,KEEP_TRIM,mid,"real field-spec defaults/choices/strict-validation contract but heavy label+hint text snapshots (line91 最少超期, lines167-190 'X not in hint' negative text asserts)",config_field_spec_contract,B11_sys_a
tests/regression_config_manual_markdown.py,KEEP_TRIM,low,mostly brittle: greps config_manual.js for function names (line646-665) + asserts hundreds of exact manual phrases ('最后更新：2026年5月' line518) + V1==V2 byte equality; only node hash-runtime(line685) + HTTP mode=full/page contract(line711) worth keeping,,B11_sys_a
tests/regression_config_presets_baseline_degraded_visible.py,KEEP,high,real ConfigService provenance logic: dirty partial store -> active_preset None + provenance_missing(line45-48); baseline probe RuntimeError surfaced in reason(line62),config_service_contract,B11_sys_a
tests/regression_config_service_active_preset_custom_sync.py,KEEP,high,deep ConfigService logic: preset save/apply atomicity rollback on injected set_batch failure(line384/461) + hidden-repair state machine + provenance drift(line722/757); real DB roundtrips,config_service_contract,B11_sys_a
tests/regression_config_service_component_contract.py,KEEP,mid,architecture/import-boundary guards via AST (config leaves no repo/web/algo import line182; web uses facade line414) + runtime/service field-parity(line320); structural not text-snapshot,config_arch_guard,B11_sys_a
tests/regression_config_service_relaxed_missing_visibility.py,KEEP,high,real relaxed/strict snapshot logic: pristine bootstrap vs missing_required surfaced without repo repair(line66/302); verifies repo row counts,config_service_contract,B11_sys_a
tests/regression_config_service_strict_blank_contract.py,KEEP,high,real blank-value validation: set_ortools/freeze/save_page reject blank with field id + snapshot unchanged(line26/89),config_service_contract,B11_sys_a
tests/regression_config_snapshot_projection_sync.py,KEEP,high,real contract parity: registry keys==snapshot projection keys(line60) + strict weight-triplet/ready_weight validation(line104/116) + degradation event preservation(line132),config_snapshot_contract,B11_sys_a
tests/regression_config_snapshot_strict_numeric.py,KEEP,high,real strict/relaxed numeric parse+clamp logic: relaxed falls back to defaults/min-clamp(line78) strict raises field-tagged ValidationError(line98) without leaking internal field name,config_snapshot_contract,B11_sys_a
tests/regression_config_validator_preset_degradation.py,KEEP,high,real normalize_preset_snapshot clamp+degradation accounting: counters number_below_minimum==6 invalid_number==1 invalid_choice==3(line81) + strict blank rejection per field(line91),config_validator_contract,B11_sys_a
tests/regression_config_validator_relaxed_contract.py,MERGE:config_validator_contract,mid,near-dup of preset_degradation relaxed path: same normalize_preset_snapshot relaxed coercion+counters(line35) overlaps degradation file's relaxed asserts,config_validator_contract,B11_sys_a
tests/regression_database_high_version_failfast.py,KEEP,high,real multi-layer migration safety: future-version fail-fast at ensure_schema/preflight/_apply_migrations/migrate_with_backup with no backup storm + version unchanged(line96-251),migration_failfast,B11_sys_a
tests/regression_exit_backup_maintenance.py,KEEP,high,"real concurrency mutex: _run_exit_backup skips+fail-fast(<1s) when maintenance_window held by another thread, no *_exit.db produced(line72-86)",exit_backup,B11_sys_a
tests/regression_exit_backup_reloader_parent_skip.py,KEEP,high,real _should_register_exit_backup truth table over debug/frozen/run_main combos(line22-31); distinct facet from other exit_backup files,exit_backup,B11_sys_a
tests/regression_exit_backup_respects_config.py,KEEP,high,"real config gating: _run_exit_backup skips without auto_backup_enabled, read-only check writes no defaults, exactly 1 *_exit.db when yes(line46-78)",exit_backup,B11_sys_a
tests/regression_factory_request_lifecycle_observability.py,KEEP,high,"real Flask lifecycle/error handling: _open_db maintenance gate 503/500, whitelist skips RequestServices mount, db closed on services-boom(line454), logs-once semantics; injected failures",,B11_sys_a
tests/regression_graph_config_bootstrap_contract.py,KEEP,mid,real DB bootstrap contract: ensure_defaults inserts exact graph_* defaults dict(line25/42); overlaps graph defaults in field_spec+migrate_v9,graph_config_defaults,B11_sys_a
tests/regression_maintenance_jobstate_retry_signal.py,KEEP,high,"real resilience: auto_log_cleanup main action succeeds despite injected set_last_run failure, exposes job_state_persisted=False, 2nd run re-detects due(line67-114)",maintenance_telemetry,B11_sys_a
tests/regression_maintenance_real_oplog_visibility.py,KEEP,high,"real resilience: OperationLogs insert blocked but cleanup succeeds, oplog_persisted=False+job_state_persisted=True+telemetry warning, no success trace(line116-149)",maintenance_telemetry,B11_sys_a
tests/regression_maintenance_telemetry_isolation.py,KEEP,high,"real cross-task telemetry isolation: backup+backup_cleanup+log_cleanup each succeed with broken op_logger, side effects happen, oplog_persisted=False/job_state_persisted=True(line90-192)",maintenance_telemetry,B11_sys_a
tests/regression_maintenance_visible_detail_contract.py,KEEP,high,"real failure-visibility: size-stat/mtime/delete failures surfaced in detail+oplog+jobstate, failed-delete file remains(line136-141), safe_logger stderr fallback(line203)",maintenance_telemetry,B11_sys_a
tests/regression_maintenance_window_mutex.py,KEEP,high,"real concurrency mutex+safety: window busy when held, stale-lock self-heal, lock-read-fail blocks (lock_state_unavailable not pass), metadata write-fail cleanup, restore reuses same window(line72-249)",maintenance_window,B11_sys_a
tests/regression_migrate_backup_dir_none_creates_backup.py,KEEP,high,real migration safety: backup_dir=None falls back to <db_dir>/backups + forces before_migrate backup + normalizes old enums 熟练->expert 是->yes(line62-92),migrations,B11_sys_a
tests/regression_migrate_v4_sanitize_enum_text_fields.py,KEEP,high,real v4 enum sanitization: trim+lower across Parts/OpTypes/OperatorMachine/Batches/BatchOps/ExternalGroups/WorkCalendar + before_migrate backup(line105-153),migrations,B11_sys_a
tests/regression_migrate_v8_default_readiness.py,KEEP,high,"real v8 migration: readiness->ready, available_qty clamp without lowering surplus, enforce_ready_default flip, bad preset JSON rejected not silently skipped(line37-91)",migrations,B11_sys_a
tests/regression_migrate_v9_graph_config_defaults.py,KEEP,high,"real v9 migration: inserts graph defaults w/o overwriting existing mode(line73), patches preset JSON, preserves existing preset graph values, rejects bad JSON(line146)",migrations,B11_sys_a
tests/regression_migration_failfast_no_backup_storm.py,KEEP,high,real fail-fast: incomplete legacy DB raises contract error twice with NO before_migrate backup storm + no partial cleaning + version stays 3(line63-87),migration_failfast,B11_sys_a
tests/regression_migration_outcome_skip_no_upgrade.py,KEEP,high,"real fail-fast: low-version DB missing v2 table WorkCalendar -> 残缺结构 error, no silent table backfill, no backup, version stays 1(line48-77)",migration_failfast,B11_sys_a
tests/regression_migration_schema_contract.py,KEEP,high,"real schema-drift detector: detect_schema_is_current rejects wrong index/PK/CHECK/FK-group/bad-data rows via operation_execution_event_contract_issues, 17 parametrized bad-value cases(line68-219)",schema_contract,B11_sys_a
tests/regression_migrations.py,KEEP,high,"real migration+DB constraints: idempotent ensure_schema, v14->current preserves LegacyRows, v15 rejects incomplete exec events, CHECK/UNIQUE/FK reject bad rows + block parent delete(line52-363)",migrations,B11_sys_a
tests/regression_plugin_bootstrap_config_failure_visible.py,KEEP,high,"real degradation+security: DB/config-read/load failures surface degraded+counters+events without leaking exception/secret, public message, no stale snapshot reuse, registry reset(line60-160)",plugin_bootstrap,B11_sys_a
tests/regression_plugin_bootstrap_injects_config_reader.py,KEEP,high,"real DI contract: bootstrap injects config_reader callable (not raw conn) into load_from_base_dir, reader resolves plugin.enabled='yes'(line43-69)",plugin_bootstrap,B11_sys_a
tests/regression_plugin_bootstrap_telemetry_failure_visible.py,KEEP,high,"real telemetry-failure visibility: OperationLogger.info=False -> telemetry_persisted=False+degraded+counter+event(no sample), plugin still loaded(line44-60)",plugin_bootstrap,B11_sys_a
tests/regression_plugin_capability_conflict_visible.py,KEEP,high,"real conflict resolution: two plugins same capability, first_loaded_wins keeps plugin_a rejects plugin_b, per-plugin conflicted lists surfaced(line55-87)",plugin_bootstrap,B11_sys_a
